ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
fluent-boards/import-from-board,Import Stages/Tasks From Another Board,fluent-boards,"Copy stages and/or open tasks from source_board_id into target_board_id, preserving stage ordering and task→stage relations.",fluent-boards,"Copy stages and/or open tasks from source_board_id into target_board_id, preserving stage ordering and task→stage relations. Not idempotent.",permission:write,pro,,✓,,true,true,"required:[target_board_id,source_board_id]; props:[target_board_id,source_board_id,import_stages,import_tasks]","type:object; props:[success,target_board_id,imported_stages,imported_tasks]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:698,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-admin-pages,List Admin Pages,fluent-boards,Return Fluent Boards admin page slugs registered in the WordPress admin menu.,fluent-boards,Return Fluent Boards admin page slugs registered in the WordPress admin menu.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,pages]",abilities-for-fluent-plugins:includes/boards/abilities-admin.php:106,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-archived-tasks,List Archived Tasks,fluent-boards,List archived tasks on a board (archived_at IS NOT NULL).,fluent-boards,List archived tasks on a board (archived_at IS NOT NULL).,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id]; props:[board_id,page,per_page]","type:object; props:[total,page,per_page,tasks]",abilities-for-fluent-plugins:includes/boards/abilities-tasks-extended.php:70,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-board-activities,List Board Activities,fluent-boards,List the activity log for a board with pagination.,fluent-boards,List the activity log for a board with pagination.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id]; props:[board_id,page,per_page]","type:object; props:[total,page,per_page,activities]",abilities-for-fluent-plugins:includes/boards/abilities-activities.php:23,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-board-assignees,List Board Assignees,fluent-boards,List users assigned to at least one task on the board.,fluent-boards,List users assigned to at least one task on the board.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,assignees]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:248,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-board-invitations,List Board Invitations (Pro),fluent-boards,List pending invitations for a board.,fluent-boards,List pending invitations for a board.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,invitations]",abilities-for-fluent-plugins:includes/boards/abilities-folders.php:267,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-board-members,List Board Members,fluent-boards,List all members of a board with their roles.,fluent-boards,List all members of a board with their roles.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,members]",abilities-for-fluent-plugins:includes/boards/abilities-members.php:23,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-board-tasks-summary,List Board Tasks Summary,fluent-boards,"Aggregated task counts on a board by stage, status, and priority.",fluent-boards,"Aggregated task counts on a board by stage, status, and priority.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[board_id,total,by_stage,by_status,by_priority]",abilities-for-fluent-plugins:includes/boards/abilities-reports.php:15,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-board-users,List Board Users,fluent-boards,List all members of a board with roles + email notification preferences (richer than list-board-members which only returns role flags).,fluent-boards,List all members of a board with roles + email notification preferences (richer than list-board-members which only returns role flags).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,users]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:294,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-boards,List Boards,fluent-boards,List project boards with task and stage counts.,fluent-boards,List project boards with task and stage counts. Optional status filter.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:[status],"type:object; props:[total,boards]",abilities-for-fluent-plugins:includes/boards/abilities.php:22,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-boards-by-type,List Boards By Type,fluent-boards,"List boards filtered by single-table-inheritance type discriminator: to-do, roadmap, or sales-pipeline.",fluent-boards,"List boards filtered by single-table-inheritance type discriminator: to-do, roadmap, or sales-pipeline. KD-7: raw query bypasses the Board model global scope so sales-pipeline is accessible here.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[type]; props:[type],"type:object; props:[total,boards]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:204,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-boards-summary,List Boards Summary,fluent-boards,"Lightweight board list returning only {id, title, type} for autocomplete / picker UI.",fluent-boards,"Lightweight board list returning only {id, title, type} for autocomplete / picker UI. KD-7 inclusive.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,boards]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:247,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-comments-and-activities,List Comments And Activities,fluent-boards,"Return an interleaved timeline of comments (with replies) and activity-log entries for a task, ordered chronologically.",fluent-boards,"Return an interleaved timeline of comments (with replies) and activity-log entries for a task, ordered chronologically.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[task_id]; props:[task_id,page,per_page]","type:object; props:[total,page,per_page,items]",abilities-for-fluent-plugins:includes/boards/abilities-comments-replies.php:158,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-crm-associated-boards,List CRM Associated Boards,fluent-boards,List boards linked to a given FluentCRM contact.,fluent-boards,List boards linked to a given FluentCRM contact.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[contact_id]; props:[contact_id],"type:object; props:[total,boards]",abilities-for-fluent-plugins:includes/boards/abilities-crm.php:135,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-crm-associated-tasks,List CRM Associated Tasks,fluent-boards,List tasks where fbs_tasks.crm_contact_id matches the given contact_id.,fluent-boards,List tasks where fbs_tasks.crm_contact_id matches the given contact_id.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[contact_id]; props:[contact_id,page,per_page]","type:object; props:[total,page,per_page,tasks]",abilities-for-fluent-plugins:includes/boards/abilities-crm.php:171,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-custom-fields,List Custom Fields (Pro),fluent-boards,List custom-field definitions for a board (fbs_board_terms WHERE type=custom-field).,fluent-boards,List custom-field definitions for a board (fbs_board_terms WHERE type=custom-field).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,custom_fields]",abilities-for-fluent-plugins:includes/boards/abilities-custom-fields.php:22,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-folders,List Folders (Pro),fluent-boards,List all folder records (fbs_boards WHERE type=folder).,fluent-boards,List all folder records (fbs_boards WHERE type=folder).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,folders]",abilities-for-fluent-plugins:includes/boards/abilities-folders.php:21,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-incoming-webhooks,List Incoming Webhooks,fluent-boards,List configured incoming webhooks.,fluent-boards,List configured incoming webhooks. URLs are computed on read against the current site_url() (§6.9).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,webhooks]",abilities-for-fluent-plugins:includes/boards/abilities-webhooks.php:30,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-labels,List Board Labels,fluent-boards,List all labels for a board.,fluent-boards,List all labels for a board.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,labels]",abilities-for-fluent-plugins:includes/boards/abilities-labels.php:23,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-manager-boards,List Manager Boards (Pro),fluent-boards,List boards an org-wide manager has access to (effectively all boards if the user is in fbs_metas.org_manager).,fluent-boards,List boards an org-wide manager has access to (effectively all boards if the user is in fbs_metas.org_manager).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],"type:object; props:[total,boards]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:591,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-manager-tasks,List Manager Tasks (Pro),fluent-boards,List tasks visible to an org-wide manager (all open tasks if user is in fbs_metas.org_manager).,fluent-boards,List tasks visible to an org-wide manager (all open tasks if user is in fbs_metas.org_manager).,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[user_id]; props:[user_id,page,per_page]","type:object; props:[total,page,per_page,tasks]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:622,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-manager-team-users,List Manager Team Users (Pro),fluent-boards,List users in the org-wide manager's team (currently: all users who share at least one board with the manager).,fluent-boards,List users in the org-wide manager's team (currently: all users who share at least one board with the manager).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],"type:object; props:[total,users]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:662,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-member-activities,List Member Activities,fluent-boards,List activities authored by a user across all tasks/boards they have access to.,fluent-boards,List activities authored by a user across all tasks/boards they have access to.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[user_id]; props:[user_id,page,per_page]","type:object; props:[total,page,per_page,activities]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:47,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-member-associated-users,List Member Associated Users,fluent-boards,List users who collaborate with the given user on shared boards (board co-members).,fluent-boards,List users who collaborate with the given user on shared boards (board co-members).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],"type:object; props:[total,users]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:465,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/list-member-boards,List Member Boards,fluent-boards,List boards a given user is a member of.,fluent-boards,List boards a given user is a member of.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],"type:object; props:[total,boards]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:378,✓,✓,PASS,,,,,,dev2,2026-05-21
